actual,date,Persistence_Baseline,Linear_Regression,Random_Forest,Gradient_Boosting,Ensemble_Average
28.0,2026-02-13 00:45:00,23.4,24.71480156819746,24.949240259740257,24.963837126811164,24.87595965158296
21.2,2026-02-13 00:45:00,22.1,21.15800011541039,19.981056385281388,21.243753662437157,20.794270054376312
16.0,2026-02-13 01:45:00,14.1,14.36548521987929,14.047105483405486,13.951626446718118,14.121405716667631
-1.5999999999999943,2026-02-13 01:45:00,-1.5999999999999943,-0.9311755608087964,-1.5999999999999954,-1.1138676753723407,-1.2150144120603774
15.2,2026-02-13 01:45:00,18.3,16.985072547631134,17.45288501221001,16.39610160139323,16.944686387078125
12.3,2026-02-13 01:45:00,12.6,12.00298869999827,12.367298160173158,11.412100994083582,11.927462618085002
24.4,2026-02-13 02:00:00,24.0,23.44619054703287,23.90412396214896,24.04852976579747,23.79961475832643
15.7,2026-02-13 02:00:00,17.1,15.968027245585048,15.79555450382951,16.388299751030495,16.05062716681502
19.4,2026-02-13 02:00:00,19.0,17.35216192919141,16.949145021645016,17.161280301551812,17.15419575079608
27.2,2026-02-13 02:45:00,27.1,26.07283314171326,26.40370790043289,26.39876902285941,26.291770021668523
25.0,2026-02-13 02:45:00,25.3,24.70752494270255,24.88972904040406,24.965268386836136,24.854174123314248
14.6,2026-02-13 02:45:00,14.0,14.321881579132963,13.786771681096681,14.070192366558626,14.059615208929424
23.6,2026-02-13 02:45:00,22.4,21.987062213164208,22.525589862914863,21.69718034259235,22.06994413955714
26.0,2026-02-13 02:45:00,25.7,25.261839433781887,26.01677507215007,26.057624965310566,25.778746490414175
24.0,2026-02-13 02:45:00,22.0,21.674729334704352,22.37238571428572,22.203081291032568,22.083398780007546
21.2,2026-02-13 02:45:00,21.3,20.496933790031022,20.466191847041856,20.643885666599413,20.53567043455743
23.0,2026-02-13 03:00:00,22.4,22.43691798167056,22.541432184482186,22.77797696074362,22.585442375632123
22.3,2026-02-13 03:00:00,22.2,22.505641879476755,23.239864213564207,22.6194990021015,22.788335031714155
20.1,2026-02-13 03:00:00,16.6,16.965849676032946,17.2525762987013,16.273234956358102,16.83055364369745
25.2,2026-02-13 03:00:00,25.3,24.426408644733243,23.518905952380948,24.70420087478537,24.216505157299853
19.1,2026-02-13 03:45:00,18.1,18.778594459971032,18.481407800532804,19.04287881199722,18.76762702416702
18.0,2026-02-13 03:45:00,19.0,20.106927796698074,20.091637337662334,20.210257706891532,20.136274280417314
23.3,2026-02-13 04:00:00,24.3,22.921814429304533,22.8259987012987,23.004131024335262,22.917314718312834
25.1,2026-02-13 04:00:00,24.2,23.739264613854857,24.095988203463207,24.154008050492447,23.996420289270173
16.7,2026-02-13 04:00:00,15.5,17.017214521122867,18.81987068764568,16.798337291943216,17.545140833570585
26.3,2026-02-13 04:00:00,26.3,25.53524068136238,26.40725892163392,26.21538996882058,26.052629857272297
25.3,2026-02-13 04:00:00,24.3,23.2506010418613,23.77452362914863,23.764453124435896,23.59652593181528
26.3,2026-02-13 04:00:00,26.3,25.560567305668656,26.199324458874457,26.224117350475574,25.99466970500623
21.7,2026-02-13 04:00:00,22.4,22.2281984907721,22.50930952380953,22.259584450296728,22.332364154959453
17.1,2026-02-13 05:00:00,21.3,19.66942924037653,18.753624783549768,20.013302078441182,19.478785367455828
25.5,2026-02-13 05:00:00,27.5,26.61032875267294,26.42051031746032,27.079852656536435,26.7035639088899
22.4,2026-02-13 05:00:00,23.0,22.151780661081517,22.950827092352093,22.84304798660268,22.64855191334543
19.2,2026-02-13 05:45:00,19.2,19.166355611037943,19.693235461760466,19.319571015093683,19.393054029297364
3.2,2026-02-13 06:45:00,5.1,6.110195342158718,6.44189383116883,5.628946879191301,6.060345350839616
24.6,2026-02-13 06:45:00,23.5,23.28091065035815,24.197006826506826,23.826552053953428,23.768156510272803
19.2,2026-02-13 06:45:00,18.3,19.385763195604824,20.112238888888893,19.02130265246779,19.506434912320504
26.2,2026-02-13 06:45:00,26.3,25.722878020012246,25.577595634920634,26.03153602006686,25.777336558333246
22.0,2026-02-13 06:45:00,21.3,21.84196506644173,21.654809559884566,22.080614238339447,21.85912962155525
21.1,2026-02-13 06:45:00,22.2,23.693478073471354,23.415866955266946,24.06362900875061,23.724324679162972
24.0,2026-02-13 07:45:00,23.4,22.96674218459242,23.381708982683982,23.297955846492986,23.215469004589796
-1.5999999999999943,2026-02-13 07:45:00,-1.5999999999999943,0.21610921726247057,-0.9379608946608904,-0.18823563569116963,-0.3033624376965298
26.2,2026-02-13 07:45:00,24.1,24.092614634286164,24.837093803418796,24.490773188540878,24.473493875415283
8.1,2026-02-13 07:45:00,3.1,4.989441539260113,4.20275158730159,3.9832762962466677,4.391823140936124
7.1,2026-02-13 07:45:00,9.2,9.944242550725292,7.23216111111111,8.403572503504616,8.52665872178034
27.4,2026-02-13 07:45:00,25.3,25.64930933697589,26.95631724386724,26.261680647189145,26.289102409344093
23.1,2026-02-13 07:45:00,23.3,23.326082190168904,23.58501082251083,23.591981843319658,23.501024951999796
-1.5999999999999943,2026-02-13 07:45:00,0.1,1.6459778981497521,1.678907683982685,1.3807954553580684,1.5685603458301687
9.4,2026-02-13 07:45:00,10.2,10.984883668666711,10.15298968253968,9.470630506329849,10.202834619178747
6.1,2026-02-13 07:45:00,3.0,4.505049071940803,3.2155075396825383,3.4734623670192177,3.7313396595475194
8.3,2026-02-13 07:45:00,11.1,12.080375409298014,9.285331277056278,10.542488142166038,10.63606494284011
7.1,2026-02-13 07:45:00,6.2,6.014082192514692,6.62766785714286,5.873262396915414,6.1716708155243225
8.1,2026-02-13 07:45:00,18.1,17.143068050915346,15.853768578643578,16.492765932278893,16.496534187279273
5.4,2026-02-13 07:45:00,4.1,5.811869878711931,3.53849704184704,4.343059018743735,4.564475313100902
25.1,2026-02-13 07:45:00,26.3,25.471053868764585,25.345844011544017,25.68667415164735,25.50119067731865
24.0,2026-02-13 07:45:00,23.4,22.96674218459242,23.381708982683982,23.297955846492986,23.215469004589796
1.0,2026-02-13 07:45:00,5.2,4.906737609607561,4.422067496392495,4.579492207018902,4.636099104339652
23.3,2026-02-13 07:45:00,21.1,22.4258999326603,21.487265800865806,22.478142740707472,22.13043615807786
6.3,2026-02-13 07:45:00,8.1,8.330307936839105,6.747242063492064,6.985969993353211,7.35450666456146
8.3,2026-02-13 07:45:00,11.1,12.080375409298014,9.285331277056278,10.542488142166038,10.63606494284011
7.1,2026-02-13 07:45:00,2.4,3.988529070743269,3.6152109890109885,2.905641893543602,3.5031273177659528
22.4,2026-02-13 07:45:00,25.0,23.817066650345964,23.53578542568542,23.953677450819818,23.768843175617064
24.3,2026-02-13 07:45:00,23.1,23.02729158720149,23.47809141414141,23.52759766225609,23.34432688786633
21.7,2026-02-13 08:00:00,21.9,21.840463845400336,22.076199891774895,22.033431583336924,21.983365106837383
24.3,2026-02-13 08:00:00,24.3,23.735126705836834,24.17789999999999,23.73839397852168,23.883806894786172
13.3,2026-02-13 08:00:00,13.3,13.345342124264448,13.962484523809522,12.565580081202693,13.291135576425555
23.8,2026-02-13 08:00:00,26.4,25.45956664907996,25.652589682539684,25.609810318821836,25.573988883480496
24.1,2026-02-13 08:00:00,26.1,25.724947286143447,25.961609379509376,26.231241633409002,25.97259943302061
-1.5999999999999943,2026-02-13 08:00:00,-1.5999999999999943,0.6312529574604895,-0.2925063492063465,0.20876088547089564,0.1825024979083462
23.2,2026-02-13 08:00:00,24.0,23.8623061730581,23.467280699855696,23.80043073255627,23.71000586849002
20.3,2026-02-13 08:00:00,19.0,18.694358106995765,19.246751212676205,18.864241058012812,18.93511679256159
5.3,2026-02-13 08:00:00,7.4,8.6052082040393,7.125166450216451,6.96755180095605,7.5659754850706
24.1,2026-02-13 08:45:00,25.1,24.507460759582585,24.653556349206347,24.58474748413252,24.58192153097382
17.2,2026-02-13 08:45:00,12.0,12.52529918361401,13.505350385725388,11.695967963639895,12.575539177659763
1.1,2026-02-13 08:45:00,-0.6,0.2154430227963502,0.5095596903096912,0.24469168617363382,0.32323146642655837
-1.5999999999999943,2026-02-13 08:45:00,-1.5999999999999943,-0.2020533408128955,-1.3567634920634872,-0.9254867991586936,-0.8281012106783588
22.5,2026-02-13 08:45:00,22.4,22.271644505505748,22.72015670995672,22.509203279396964,22.50033483161981
21.1,2026-02-13 08:45:00,23.2,23.092531658444187,23.653652453102445,23.85670384583501,23.53429598579388
4.2,2026-02-13 08:45:00,-0.7,1.8589666557724485,0.36955290542790664,0.7797669510977656,1.0027621707660401
19.3,2026-02-13 08:45:00,19.3,20.554641107148782,20.859032467532476,20.63133884348627,20.68167080605584
4.1,2026-02-13 08:45:00,1.8,3.507802680744433,2.1926133116883113,2.7193312472973212,2.8065824132433552
-1.5999999999999943,2026-02-13 08:45:00,-1.5999999999999943,-0.11636001275724084,-1.469409523809519,-0.8369457013836513,-0.8075717459834704
9.2,2026-02-13 08:45:00,12.1,12.383053466525283,10.320172438672436,10.897396726615268,11.200207543937664
5.2,2026-02-13 09:00:00,7.4,7.048131287679766,5.651039375901875,6.162293428507534,6.287154697363058
6.1,2026-02-13 09:00:00,13.4,12.895320737149959,10.347771176046178,11.195461046571827,11.47951765325599
3.4,2026-02-13 09:00:00,5.3,5.648185085330979,3.9227148989898994,5.227377834349541,4.93275927289014
-1.5999999999999943,2026-02-13 09:00:00,-1.5999999999999943,0.03396963275859832,-1.4696642857142808,-0.9043635562988269,-0.7800194030848364
5.1,2026-02-13 09:00:00,6.1,6.621131834747288,5.061071636696636,5.398380132498749,5.69352786798089
13.2,2026-02-13 09:00:00,21.2,18.650893403582344,17.006382936507933,18.679566507565667,18.112280949218647
3.4,2026-02-13 09:00:00,1.3,3.7800069327387718,2.930887626262626,3.1613722738800676,3.2907556109604883
23.1,2026-02-13 09:00:00,22.3,23.741013686037164,23.217556746031747,23.48649160590757,23.48168734599216
9.4,2026-02-13 09:00:00,9.1,9.879459865792754,7.880176695526695,8.382288807709209,8.713975123009552
2.2,2026-02-13 09:00:00,5.3,5.92087436020465,4.462223343323343,5.21712887426172,5.200075525929904
5.2,2026-02-13 09:00:00,2.0,2.1996398584478385,2.3222005827505834,2.31462764737987,2.278822696192764
9.3,2026-02-13 09:00:00,7.2,8.017709992083567,7.673333730158731,6.852882517821962,7.51464208002142
8.1,2026-02-13 09:00:00,4.0,5.252773138722077,4.923082215007215,4.440653979104259,4.872169777611184
8.1,2026-02-13 09:00:00,7.2,7.700997549104031,6.418695129870128,6.618322228582944,6.912671635852367
6.3,2026-02-13 09:00:00,5.1,6.18545838191757,4.54431324231324,5.759171025651277,5.496314216627362
11.0,2026-02-13 09:00:00,13.1,13.772648129968573,13.640635028860022,13.732641828039133,13.715308328955908
14.3,2026-02-13 09:00:00,10.1,10.935392775837386,11.340576936951933,10.870517591862034,11.048829101550451
2.4,2026-02-13 09:00:00,7.4,7.4674668810017835,6.115313780663782,6.281056992848803,6.621279218171456
14.3,2026-02-13 09:00:00,16.0,15.659897015502338,14.742696645021642,15.505332350914074,15.302642003812684
26.2,2026-02-13 09:00:00,24.5,24.661400386481716,24.93914422799423,25.09186235145852,24.89746898864482
17.1,2026-02-13 09:45:00,18.2,17.830814024869696,18.109903896103894,17.79705264177003,17.912590187581205
29.1,2026-02-13 09:45:00,29.4,28.23199537418384,28.772129220779224,28.205903695285585,28.403342763416216
24.4,2026-02-13 09:45:00,24.8,24.402918054698617,24.995064072039085,24.53821248566864,24.645398204135446
23.0,2026-02-13 09:45:00,23.2,22.146254061207728,22.836506277056273,22.199434143793543,22.394064827352512
1.1,2026-02-13 09:45:00,-0.9,0.21000484260387964,0.2155701298701309,0.21425869656755084,0.21327788968052044
16.7,2026-02-13 09:45:00,18.2,18.055499985309652,17.761689194139198,18.083348139732514,17.966845773060452
13.3,2026-02-13 09:45:00,11.1,13.042621015202826,12.333271176046178,13.347963035994736,12.90795174241458
22.4,2026-02-13 10:00:00,23.3,22.356170555029834,23.21765848595848,22.351100411218844,22.641643150735717
2.2,2026-02-13 10:00:00,1.1,2.561409419752394,1.7216279942279948,2.015500924326798,2.099512779435729
1.4,2026-02-13 10:00:00,-0.8,1.3385043028468004,0.6288870324120333,0.6247216913900046,0.8640376755496127
18.9,2026-02-13 10:00:00,17.4,18.399546878526692,19.11405656565657,18.39395742653447,18.635853623572576
17.5,2026-02-13 10:00:00,19.0,18.452518975280043,18.753941919191917,18.465601206606134,18.5573540336927
26.4,2026-02-13 10:00:00,28.4,27.978584748341802,28.446433369408368,28.469604477725735,28.2982075318253
17.2,2026-02-13 10:00:00,22.1,20.18438014344241,19.898608080808078,19.925941362419774,20.002976528890088
21.0,2026-02-13 10:00:00,24.5,23.76050994308892,23.530035678210673,23.998878441296764,23.763141354198783
19.4,2026-02-13 10:00:00,17.2,17.657002749411944,18.5707988095238,17.32322472707951,17.85034209533842
26.7,2026-02-13 10:00:00,24.2,24.881933514776193,24.187124020424015,24.525977302006027,24.531678279068746
28.1,2026-02-13 10:00:00,26.0,26.68153108991308,26.109849830724833,26.511055506172173,26.434145475603362
-1.5999999999999943,2026-02-13 10:00:00,-1.5999999999999943,-0.3646121401957174,-1.4763605616605566,-0.9409317286614632,-0.9273014768392458
23.3,2026-02-13 10:00:00,22.2,21.44656252192769,20.94785689033189,21.693248787069955,21.362556066443176
21.1,2026-02-13 10:00:00,18.1,18.935956012070292,18.673213347763344,18.907322149419805,18.83883050308448
0.7,2026-02-13 10:00:00,0.8,1.3198588228159025,1.4856639971139975,1.4058387211759327,1.4037871803686108
21.9,2026-02-13 10:00:00,21.3,20.954218035856826,20.498827922077925,21.190374433355757,20.88114013043017
13.0,2026-02-13 10:15:00,13.1,12.732948400142888,12.922721814296803,13.334128700724103,12.996599638387933
5.0,2026-02-13 10:45:00,3.0,4.018558663100208,3.559034523809523,3.4285886113734625,3.668727266094398
4.3,2026-02-13 10:45:00,3.3,3.359329461967377,3.0705013708513706,3.299142555290631,3.242991129369793
8.4,2026-02-13 10:45:00,4.4,5.626909264710051,5.382939682539682,5.224163571737091,5.411337506328941
7.3,2026-02-13 11:00:00,11.2,11.781008319082247,11.365052833277833,10.823676100072765,11.323245750810948
27.0,2026-02-13 11:00:00,28.0,27.053294405157317,27.472282864357872,27.583032434324643,27.36953656794661
18.6,2026-02-13 11:00:00,18.9,18.99489358050384,18.766244696969697,19.19037257271035,18.983836950061292
12.4,2026-02-13 11:00:00,10.4,10.5272499187095,9.981962759462759,9.211060925948537,9.906757868040266
21.1,2026-02-13 11:00:00,20.5,20.535698955929433,20.74470306637807,20.514782642923297,20.598394888410265
23.3,2026-02-13 11:00:00,24.1,23.41785751048819,23.32963113275613,23.22977363961813,23.325754094287486
8.1,2026-02-13 11:00:00,3.3,4.937306584031759,5.4100236874236876,4.3702472935379335,4.905859188331127
0.1,2026-02-13 11:00:00,-1.5999999999999943,-0.39246930691363957,-0.60014369241869,-0.6383555664342415,-0.543656188588857
17.4,2026-02-13 11:00:00,19.9,18.81911597385222,18.944130519480517,19.02689934959164,18.930048614308124
24.0,2026-02-13 11:00:00,23.3,22.79646217609998,23.155027722277733,22.91135518329051,22.95428169388941
22.2,2026-02-13 11:00:00,22.8,22.087552741435147,21.51856367243868,22.578601867587025,22.06157276048695
23.3,2026-02-13 11:00:00,23.3,22.977129823079324,23.6573088827839,22.95050254801168,23.194980417958302
21.2,2026-02-13 11:00:00,16.1,16.41983168956874,16.492614682539678,17.014142340266986,16.642196237458467
23.7,2026-02-13 11:00:00,22.1,22.17442717133096,21.92634386724386,22.372216556858195,22.157662531811003
7.1,2026-02-13 11:15:00,5.5,5.2461435976166655,6.315596031746034,5.682866539070793,5.748202056144497
-1.5999999999999943,2026-02-13 11:45:00,-1.5999999999999943,-1.4361315327417543,-1.5874999999999955,-1.5494651127024899,-1.5243655484814134
26.9,2026-02-13 11:45:00,27.0,26.684391082088325,27.303698196248195,27.181373965324948,27.056487747887157
26.1,2026-02-13 12:00:00,24.3,23.955864770337726,24.160985822510824,23.84842407775246,23.988424890200335
26.1,2026-02-13 12:00:00,25.0,25.187674169644325,25.145991666666657,25.503588340237886,25.279084725516288
30.4,2026-02-13 12:00:00,30.1,29.70616080443304,29.992194083694077,30.024819302503875,29.90772473021033
30.3,2026-02-13 12:00:00,29.4,28.90346574356502,29.225018650793654,28.62347066966327,28.917318354673984
22.1,2026-02-13 12:15:00,21.3,22.04098333517244,22.32223520923521,22.030461649346098,22.13122673125125
12.7,2026-02-13 12:45:00,10.3,12.196363277269256,11.946304797979801,11.76348435076334,11.968717475337465
28.2,2026-02-13 12:45:00,28.4,28.531459961594436,28.457629134754132,28.217729719505154,28.40227293861791
8.3,2026-02-13 13:00:00,11.3,9.691807610779819,8.142436610611613,8.633886317017119,8.822710179469516
9.4,2026-02-13 13:00:00,6.2,7.600614092517333,6.204863852813853,7.039036990917306,6.9481716454161635
11.9,2026-02-13 13:00:00,7.4,8.093273221530055,8.031958116883121,7.626668058117585,7.917299798843587
22.0,2026-02-13 13:00:00,20.8,21.117880127466293,21.326514285714282,21.491941655386697,21.312112022855757
32.4,2026-02-13 13:30:00,31.1,30.683232305152984,31.11904078282829,30.680740310971068,30.82767113298412
19.1,2026-02-13 13:45:00,19.3,19.477922723042994,18.949170202020206,20.175452958928155,19.53418196133045
33.6,2026-02-13 13:45:00,33.9,34.04684375595694,33.75804767177266,33.92654514276904,33.910478856832874
1.9,2026-02-13 14:00:00,0.8,1.7955852215373795,1.637791053391053,1.4749386337998702,1.6361049695761007
35.2,2026-02-13 14:30:00,34.1,33.99063109266423,33.37420183982685,33.54210720150279,33.63564671133129
16.2,2026-02-13 14:45:00,14.0,12.919256253304695,13.539748196248198,14.02887727775963,13.495960575770843
28.3,2026-02-13 14:45:00,30.2,29.54444480989848,29.479325865800874,29.44141047524951,29.488393716982955
35.1,2026-02-13 15:00:00,34.3,34.151555309179614,33.84081450216451,33.038384272041085,33.676918027795075
24.2,2026-02-13 15:00:00,24.1,22.558189380605143,21.746031421356427,22.83802783653512,22.38074954616556
29.2,2026-02-13 15:00:00,25.4,26.41902644449108,29.20707698412699,27.459459484353626,27.69518763765723
-1.5999999999999943,2026-02-13 15:00:00,-1.5999999999999943,-1.3657594353289682,-1.5183333333333286,-1.6625006325587086,-1.5155311337403352
29.2,2026-02-13 15:00:00,31.0,30.006842180970224,29.735666450216453,30.06101936827831,29.934509333154995
27.9,2026-02-13 15:00:00,26.8,27.397149792225363,29.08696812631813,28.235327058281015,28.239814992274834
32.1,2026-02-13 15:00:00,33.0,32.7060835274001,32.920476984126985,32.22671599707138,32.61775883619949
32.2,2026-02-13 16:00:00,33.2,32.61366198532703,32.06761269841269,32.439543604271265,32.37360609600366
31.0,2026-02-13 16:00:00,30.4,30.451782588344187,31.380961002886007,30.442648847139978,30.75846414612339
30.3,2026-02-13 16:00:00,30.0,29.59475917771691,30.359348196248188,29.880696367248188,29.944934580404432
-1.5999999999999943,2026-02-13 16:00:00,-1.5999999999999943,-0.22920247319298426,-1.4811874458874414,-0.84423644095475,-0.8515421200117252
9.3,2026-02-13 17:00:00,7.3,5.823914943746118,6.623681962481962,6.487934725437034,6.311843877221705
12.0,2026-02-13 17:00:00,10.0,11.007585981681189,11.74921562049062,10.927506273976054,11.22810262538262
9.8,2026-02-13 17:00:00,7.2,5.760337629935904,8.395289790764794,7.012239155925187,7.055955525541961
31.1,2026-02-13 17:00:00,29.1,28.45249544287826,29.313640639915647,29.570478552386128,29.112204878393346
27.0,2026-02-13 17:00:00,27.0,26.63994554626244,27.48066911976913,27.368718312596723,27.1631109928761
20.2,2026-02-13 17:45:00,21.1,24.24703991924916,25.182029470529464,25.320468848661324,24.91651274614665
28.7,2026-02-13 18:00:00,29.2,28.526813281205236,28.568574494949488,28.688874399435417,28.594754058530047
29.2,2026-02-13 18:45:00,30.0,28.702176459827072,29.374894047619037,29.066513004497065,29.047861170647725
31.2,2026-02-13 19:00:00,28.1,27.53505590658081,28.91658506493508,28.479806438245728,28.31048246992054
28.1,2026-02-13 19:00:00,27.5,27.542434756223386,27.52342987012988,28.164286470908536,27.743383699087264
32.1,2026-02-13 19:00:00,31.2,30.259293682757587,31.378402170052183,30.296218957937292,30.644638270249022
30.3,2026-02-13 20:00:00,29.1,29.313153384556657,30.596801301476294,29.93787883315305,29.949277839728666
29.4,2026-02-13 20:00:00,29.4,28.57302329261124,29.342314754689756,29.04185194630601,28.985729997869
29.0,2026-02-13 20:00:00,27.7,27.69194340161046,28.858775865800865,28.649780348985303,28.400166538798874
29.3,2026-02-13 21:00:00,29.3,28.51981400873143,28.583129628704636,28.700168429724233,28.6010373557201
28.3,2026-02-13 21:00:00,28.4,27.172716538795484,27.92257730880231,27.485917055569338,27.527070301055712
22.2,2026-02-13 21:00:00,23.0,21.521381048983088,22.28468416305916,21.968457040993123,21.92484075101179
4.4,2026-02-14 00:00:00,3.3,4.792345795516695,3.5369626984127005,4.349747417870528,4.226351970599975
12.4,2026-02-14 02:00:00,15.1,13.857140724176716,13.090374314574312,13.198320833429458,13.381945290726827
20.3,2026-02-14 02:00:00,21.2,20.603265933600497,19.482423268398275,20.64256303416396,20.24275074538758
25.1,2026-02-14 02:00:00,28.0,26.673731027913135,25.84001031746031,26.746234610641025,26.419991985338157
22.6,2026-02-14 02:00:00,24.4,23.991857897684383,23.424704184704183,24.211111776222243,23.8758912862036
18.2,2026-02-14 02:00:00,19.4,17.798444902832287,17.186355772005772,17.38492011474695,17.456573596528333
16.2,2026-02-14 02:00:00,18.4,16.93835590609713,16.132697366522365,16.700558458419334,16.59053724367961
15.1,2026-02-14 02:00:00,15.7,15.45855336935628,15.049563455988459,16.43175574091337,15.646624188752703
24.3,2026-02-14 03:00:00,25.2,24.707195516656043,25.046584365634352,24.74080634126215,24.831528741184183
-1.5999999999999943,2026-02-14 03:00:00,-1.5999999999999943,-0.9262678570453602,-1.2924440476190433,-1.190651386425248,-1.1364544303632174
25.0,2026-02-14 03:00:00,22.3,22.534386043574415,23.793360642135653,22.969795952954605,23.099180879554893
11.5,2026-02-14 03:00:00,12.3,11.85756507736852,12.181314105339107,11.087644903416255,11.708841362041293
16.4,2026-02-14 03:00:00,16.0,15.343339680163538,16.333391774891776,15.092113844989848,15.589615100015054
20.9,2026-02-14 03:00:00,20.1,18.955867500053444,18.95453336940837,18.423600244151697,18.778000371204502
23.3,2026-02-14 03:00:00,23.0,22.910523556018845,23.325596428571416,23.61461093299239,23.283576972527552
16.2,2026-02-14 03:00:00,15.2,14.858427360448175,15.000265831390834,14.178382553631451,14.679025248490154
23.3,2026-02-14 04:00:00,24.0,23.01337573258641,23.56845657398157,23.500777982190673,23.360870096252885
26.3,2026-02-14 04:00:00,26.3,25.442668202843038,26.136681013431016,26.07525199625649,25.884867070843512
22.0,2026-02-14 04:00:00,21.7,21.642008650620923,22.205216522366527,21.814836014720633,21.887353729236025
26.3,2026-02-14 04:00:00,26.3,25.71568957003379,25.787361904761905,26.27747247704624,25.926841317280644
22.0,2026-02-14 04:00:00,23.3,22.764528108743903,23.432775541125544,23.156174631782296,23.117826093883917
21.9,2026-02-14 04:00:00,23.6,22.71578317921636,22.51254808802309,22.697446675903805,22.641925981047752
25.1,2026-02-14 04:00:00,25.1,24.408725036747995,24.48906446608947,25.072569289063395,24.656786263966953
26.3,2026-02-14 04:00:00,27.2,26.105087099813943,25.969505555555546,26.54303161502206,26.205874756797183
25.1,2026-02-14 04:00:00,16.7,17.59062829968687,18.9954661144411,17.56608744584809,18.050727286658688
22.4,2026-02-14 04:00:00,21.2,20.349195648846944,20.10358964646465,20.592554058774763,20.34844645136212
12.3,2026-02-14 04:00:00,14.6,14.295541956329345,13.46282702020202,14.088027560890309,13.948798845807225
26.4,2026-02-14 04:00:00,26.0,25.469585266517754,26.06757334054835,26.061577317273187,25.866245308113097
25.2,2026-02-14 04:00:00,25.0,24.50475513065436,24.993422727272726,25.226108557587498,24.908095471838195
22.1,2026-02-14 04:00:00,25.3,23.67461574312108,23.41493261183261,23.707293728926533,23.59894736129341
15.3,2026-02-14 05:00:00,17.1,17.22939583008622,17.402758369408367,16.923165240025824,17.185106479840137
19.1,2026-02-14 05:00:00,18.0,18.852383342178868,18.68747304639805,18.630571777627573,18.7234760554015
23.0,2026-02-14 05:00:00,25.5,24.760315922586017,25.305858333333337,24.955549163642658,25.007241139854003
19.4,2026-02-14 05:00:00,19.1,19.63726559652281,19.12381731601732,19.954589248442787,19.57189072032764
22.3,2026-02-14 05:00:00,22.4,22.051903570386358,22.643527886002886,22.035459046203684,22.243630167530977
20.0,2026-02-14 07:00:00,19.2,19.01235150520901,20.122827777777776,19.24507030414341,19.460083195710066
-0.9,2026-02-14 08:00:00,3.2,4.739715719061039,3.7304166860916865,4.331763660029974,4.267298688394233
23.0,2026-02-14 08:00:00,22.0,22.52426435733615,22.06381802641802,22.491567269249533,22.3598832176679
21.3,2026-02-14 08:00:00,21.7,21.690183228799697,20.87546720779221,21.837595310268195,21.467748582286703
